Id,Response
1,7
3,8
4,6
9,8
12,8
13,8
21,6
28,7
30,7
36,8
38,8
43,8
45,4
48,8
50,6
51,8
54,7
55,8
59,8
62,6
63,8
66,8
69,8
82,8
83,6
84,7
86,8
89,8
90,6
92,8
98,6
100,2
105,5
115,8
119,3
124,4
127,8
133,8
140,6
141,8
143,1
151,2
154,8
157,8
163,1
166,3
168,8
170,6
173,8
180,7
182,8
184,2
185,7
195,8
196,6
197,5
212,5
213,8
219,8
225,1
227,2
232,6
239,6
247,6
251,6
254,6
261,6
264,6
267,8
272,8
275,8
277,1
283,8
284,1
287,7
291,8
293,6
294,1
305,8
307,6
309,8
311,2
322,2
323,4
326,5
330,3
335,8
337,8
338,5
341,1
346,7
348,1
352,4
356,8
358,6
366,7
369,5
373,6
375,5
381,8
384,8
386,6
396,6
397,2
399,7
405,8
412,8
417,1
421,6
425,8
427,8
430,7
432,6
433,8
436,8
438,8
441,8
442,2
444,5
446,8
448,8
450,6
454,7
465,8
470,7
472,5
475,8
484,8
495,8
497,8
498,8
501,5
502,8
505,8
515,1
516,6
527,8
529,2
531,8
533,6
537,4
541,7
546,8
548,8
549,8
550,6
553,8
559,8
561,5
564,2
574,6
578,6
579,6
580,8
582,6
584,8
588,6
596,5
602,6
603,2
613,8
614,4
619,8
620,7
624,5
625,8
628,2
630,7
635,8
636,1
637,8
641,8
644,8
648,8
654,8
658,1
664,8
666,6
667,8
670,8
672,6
674,8
676,8
684,8
685,6
693,1
694,8
700,4
702,8
703,6
705,6
711,8
718,6
722,6
726,8
727,6
732,8
735,8
740,8
748,8
750,6
751,8
756,7
762,7
766,8
770,8
771,5
779,7
782,5
784,7
793,7
798,6
800,7
801,7
805,7
807,8
813,8
819,8
820,8
822,8
823,7
833,8
834,8
842,4
845,6
856,5
860,5
864,1
869,7
872,8
877,6
878,8
893,6
894,8
896,8
899,7
900,8
911,2
914,8
917,1
919,8
923,2
925,8
926,2
934,6
938,8
940,8
955,6
956,6
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,6
996,8
997,6
999,6
1000,7
1006,6
1009,2
1018,6
1025,6
1038,6
1042,8
1045,6
1046,8
1047,2
1050,6
1052,7
1054,8
1057,8
1061,4
1069,6
1071,7
1073,6
1074,8
1075,7
1083,7
1084,1
1089,5
1099,5
1103,1
1110,8
1123,8
1130,7
1135,8
1137,8
1145,8
1147,6
1152,8
1153,1
1154,8
1158,8
1166,6
1170,8
1172,6
1178,8
1179,6
1181,1
1182,8
1183,8
1191,1
1192,2
1200,4
1205,7
1207,7
1208,1
1209,2
1217,5
1223,8
1225,8
1226,7
1228,6
1230,6
1232,8
1235,8
1237,7
1257,6
1266,1
1267,6
1274,8
1277,8
1278,6
1280,8
1282,8
1293,7
1294,1
1305,8
1306,7
1311,7
1318,5
1320,8
1323,8
1325,5
1328,6
1336,5
1340,8
1341,8
1344,7
1345,6
1348,4
1358,1
1361,8
1364,6
1373,8
1377,6
1378,7
1380,6
1382,6
1383,2
1386,8
1387,1
1390,1
1395,8
1398,6
1402,2
1403,8
1405,8
1407,8
1410,2
1412,2
1419,2
1426,8
1428,8
1436,6
1437,1
1438,7
1441,8
1444,6
1448,1
1454,5
1457,6
1459,8
1463,8
1467,4
1471,7
1475,6
1476,6
1480,8
1481,2
1482,5
1489,7
1491,6
1494,8
1496,8
1500,8
1501,8
1503,6
1504,2
1505,4
1515,5
1517,6
1520,2
1521,4
1523,8
1526,8
1529,1
1530,6
1543,6
1544,8
1547,7
1550,8
1552,7
1554,7
1563,8
1574,8
1575,1
1576,7
1579,6
1582,7
1584,8
1585,8
1589,7
1596,8
1598,2
1611,8
1613,7
1615,6
1618,1
1627,7
1630,3
1638,8
1639,5
1640,8
1642,8
1645,7
1648,6
1654,6
1661,8
1662,6
1663,8
1666,1
1668,2
1670,1
1672,8
1681,6
1682,8
1683,2
1687,8
1688,8
1693,7
1694,8
1700,8
1704,6
1712,8
1716,8
1717,6
1722,7
1724,2
1738,2
1739,2
1740,8
1761,8
1763,8
1765,7
1766,6
1767,8
1771,7
1772,8
1777,8
1784,6
1799,6
1806,8
1810,1
1812,8
1814,3
1818,8
1819,8
1822,5
1823,8
1824,1
1834,6
1835,6
1844,7
1848,6
1849,8
1850,8
1851,6
1856,6
1862,2
1863,6
1872,6
1874,7
1875,8
1877,8
1900,8
1902,8
1904,6
1905,2
1908,8
1914,8
1916,2
1922,1
1933,6
1934,6
1939,6
1942,2
1947,8
1957,8
1971,8
1973,6
1974,6
1977,7
1981,7
1985,8
1987,6
1989,8
2001,5
2002,1
2007,1
2008,8
2011,6
2021,7
2034,8
2040,8
2044,4
2045,8
2048,7
2051,8
2062,8
2066,2
2068,7
2069,6
2074,8
2075,8
2078,8
2079,1
2080,1
2081,5
2084,2
2085,8
2087,7
2096,6
2102,6
2103,6
2107,8
2117,7
2118,5
2120,7
2121,5
2122,2
2130,8
2136,5
2138,8
2140,8
2143,7
